ID_CLIENT,CLERK_TYPE,APPLICATION_SUBMISSION_TYPE,POSTAL_ADDRESS_TYPE,SEX,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,FLAG_MOBILE_PHONE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,PERSONAL_ASSETS_VALUE,COMPANY,PROFESSIONAL_STATE,PROFESSIONAL_CITY,PROFESSIONAL_BOROUGH,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,OCCUPATION_TYPE,EDUCATION_LEVEL.1,FLAG_HOME_ADDRESS_DOCUMENT,FLAG_RG,FLAG_CPF,FLAG_INCOME_PROOF,PRODUCT,FLAG_ACSP_RECORD,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3,TARGET_LABEL_BAD,PAYMENT_DAY_CAT,PAYMENT_DAY_TE,MARITAL_STATUS_CAT,MARITAL_STATUS_TE,QUANT_DEPENDANTS_BIN,QUANT_DEPENDANTS_TE,MONTHS_IN_RESIDENCE_IMPUTED,MONTHS_IN_RESIDENCE_BIN,MONTHS_IN_RESIDENCE_TE,QUANT_BANKING_ACCOUNTS_NORM,QUANT_CARS_CLEAN,AGE_NORM,PROFESSION_CODE_IMPUTED,PROFESSION_CODE_CAT,PROFESSION_CODE_TE,OCCUPATION_TYPE_IMPUTED
12725,C,Web,1,F,SP,PINDAMONHANGABA,1,SP,Pindamonhangaba,Jardim Santa Luzia,Y,9,1.0,N,1,552.0,0.0,0,0,0,0,0,0.0,Y,SP,Pindamonhangaba,Nossa Senhora do Perpetuo Socorro,Y,9,,,0,0,0,0,1,N,124,124,1,25,0.3192555476020043,2,0.2335202010438817,0,0.2541766109785203,30.0,24+,0.25115420129270544,0.0,0,0.5108695652173914,9.0,9.0,0.26482371794871795,2.0
23871,C,Web,1,F,MA,SAO LUIS,1,MA,PACO DO LUMIAR,MAIOBAO,Y,125,1.0,N,1,461.5,0.0,0,0,0,0,0,0.0,Y, ,,,N, ,4.0,,0,0,0,0,1,N,651,651,1,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,24.0,24+,0.25115420129270544,0.0,0,0.17391304347826086,2.0,2.0,0.2682926829268293,4.0
28189,C,Web,1,M,RS,CANGUSSU,1,RS,PELOTAS,FRAGATA,N, ,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,5.0,2.0,0,0,0,0,7,N,960,960,0,5,0.22554347826086957,2,0.2335202010438817,0,0.2541766109785203,14.0,12-23,0.2323008849557522,0.0,0,0.5,9.0,9.0,0.26482371794871795,5.0
24017,C,Web,1,F,BA,salvador,1,BA,Salvador,Pituacu,Y,81,,N,1,220.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,417,417,0,25,0.3192555476020043,2,0.2335202010438817,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.20652173913043478,9.0,9.0,0.26482371794871795,2.0
43441,C,0,1,F,PR,parana do oeste,1,SP,Indaiatuba,Jardim Sao Conrado,N, ,1.0,N,0,770.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,0.0,0,0,0,0,1,N,133,133,0,10,0.2328834355828221,4,0.18997668997668998,0,0.2541766109785203,27.0,24+,0.25115420129270544,0.5,1,0.40217391304347827,9.0,9.0,0.26482371794871795,1.0
30617,C,0,2,F,CE,fortaleza,1,CE,FORTALEZA,PASSARE,Y,107,,N,1,400.0,0.0,0,0,0,0,0,0.0,N,CE,Fortaleza,Passare,N, ,,,0,0,0,0,1,N,608,608,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,0.0,0,0.23983739837398374,0.0,0,0.2608695652173913,9.0,9.0,0.26482371794871795,2.0
47047,C,Web,1,F,BA,IBICUI,1,SP,Sao Bernardo do Campo,JARDIM DO LAGO,Y,5,,N,1,403.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,2,N,984,984,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.2826086956521739,9.0,9.0,0.26482371794871795,2.0
6205,C,Carga,1,M,RJ,n consta,1,RJ,RIO DE JANEIRO,COSMOS,Y,20,1.0,N,1,4531.0,0.0,0,0,0,0,0,0.0,Y,RJ,RIO DE JANEIRO,VILA MILITAR,Y,20,5.0,,0,0,0,0,1,N,230,230,0,10,0.2328834355828221,2,0.2335202010438817,4+,0.27483443708609273,1.0,1-5,0.26719954324864403,0.0,0,0.22826086956521738,11.0,11.0,0.19921363040629095,5.0
45535,C,0,1,M, , ,0,PE,PAULISTA,VL T GALVAO,Y,97,1.0,N,1,15608.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,2.0,0.0,0,0,0,0,1,N,534,534,0,1,0.27167630057803466,2,0.2335202010438817,0,0.2541766109785203,0.0,0,0.23983739837398374,0.5,1,0.5652173913043478,11.0,11.0,0.19921363040629095,2.0
28525,C,0,1,F,RS,SAO JERONIMO,1,RS,Alvorada,Tijuca,Y,54,1.0,N,1,336.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,948,948,0,25,0.3192555476020043,2,0.2335202010438817,1-3,0.25985303941215765,7.0,6-11,0.26735316552250193,0.5,0,0.2826086956521739,9.0,9.0,0.26482371794871795,4.0
39799,C,Web,1,M,PA,cameta,1,PA,tucurui,matinha,N, ,1.0,N,1,950.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,5.0,,0,0,0,0,1,N,684,684,0,10,0.2328834355828221,1,0.30847235852142624,1-3,0.25985303941215765,10.0,6-11,0.26735316552250193,0.0,0,0.3804347826086957,9.0,9.0,0.26482371794871795,5.0
38692,C,Web,1,M,CE,ACARAU,1,CE,Fortaleza,Vila Velha,Y,107,2.0,N,1,296.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,603,603,0,5,0.22554347826086957,2,0.2335202010438817,0,0.2541766109785203,13.0,12-23,0.2323008849557522,0.0,0,0.5434782608695652,9.0,9.0,0.26482371794871795,1.0
14874,C,0,1,M,GO,caldas novas,1,GO,aparecida de goiania,conjunto cruzeiro do sul,Y,67,1.0,N,0,1300.0,0.0,1,1,0,0,0,0.0,Y, ,,,Y,67,2.0,0.0,0,0,0,0,1,N,749,749,0,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,10.0,6-11,0.26735316552250193,0.5,1,0.5434782608695652,9.0,9.0,0.26482371794871795,2.0
26996,C,0,1,M,AL,ALAGOAS,1,AL,ARAPIRACA,ALTO DO CRUZEIRO,Y,100,1.0,N,1,1050.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,573,573,0,15,0.2622196664749856,2,0.2335202010438817,0,0.2541766109785203,15.0,12-23,0.2323008849557522,0.0,0,0.6304347826086957,9.0,9.0,0.26482371794871795,1.0
3606,C,Web,1,F,CE,CANINDE,1,CE,FORTALEZA,SIQUEIRA,Y,107,1.0,N,1,500.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,600,600,0,15,0.2622196664749856,2,0.2335202010438817,0,0.2541766109785203,7.0,6-11,0.26735316552250193,0.0,0,0.42391304347826086,9.0,9.0,0.26482371794871795,2.0
49364,C,Web,1,F,MT,CURITIBA,1,MT,CUIABA,CPA III SETOR II,Y,71,1.0,N,1,400.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,780,780,0,25,0.3192555476020043,2,0.2335202010438817,1-3,0.25985303941215765,23.0,12-23,0.2323008849557522,0.0,0,0.358695652173913,2.0,2.0,0.2682926829268293,2.0
1926,C,Web,1,F,CE,CAUCAIA,1,CE,CAUCAIA,PRAIA DO PACHECO,Y,107,1.0,N,1,404.0,0.0,0,0,0,0,0,0.0,Y,CE,FORTALEZA,JARDIM PETROPOLES,Y,107,2.0,,0,0,0,0,1,N,616,616,1,15,0.2622196664749856,1,0.30847235852142624,0,0.2541766109785203,30.0,24+,0.25115420129270544,0.0,0,0.2608695652173913,9.0,9.0,0.26482371794871795,2.0
26445,C,Web,1,M,CE,TABULEIRO DO NORTE,1,RN,LIMOEIRO DO NORTE,CABECA PRETA,N, ,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,Y, ,,,N, ,2.0,,0,0,0,0,1,N,629,629,1,1,0.27167630057803466,1,0.30847235852142624,0,0.2541766109785203,10.0,6-11,0.26735316552250193,0.0,0,0.2391304347826087,9.0,9.0,0.26482371794871795,2.0
2552,C,0,1,M,CE,FORTALEZA,1,CE,CAUCAIA,ARATURI,Y,107,1.0,N,1,600.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,5.0,0.0,0,0,0,0,1,N,616,616,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.5,1,0.30434782608695654,9.0,9.0,0.26482371794871795,5.0
36300,C,0,1,M,PE,belo jardim,1,PE,belo jardim,cohab um,Y,97,1.0,N,1,1100.0,0.0,0,0,0,0,0,0.0,Y,PE,BELO JARDIM,CENTRO,Y,97,2.0,0.0,0,0,0,0,1,N,551,551,0,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,8.0,6-11,0.26735316552250193,0.5,1,0.25,9.0,9.0,0.26482371794871795,2.0
43237,C,Web,1,F,AL,C LEOPOLDINA,1,AL,COLONIA LEOPOLDINA,ZONA RURAL,N, ,1.0,N,1,532.42,0.0,0,0,0,0,0,0.0,N, ,,,N, ,5.0,,0,0,0,0,1,N,579,579,1,25,0.3192555476020043,2,0.2335202010438817,4+,0.27483443708609273,20.0,12-23,0.2323008849557522,0.0,0,0.2608695652173913,9.0,9.0,0.26482371794871795,5.0
14978,C,0,1,F,BA,URUGUCA,1,SP,GUARULHOS,JARDIM SANTA RITA,Y,5,1.0,N,1,380.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,5.0,,0,0,0,0,1,N,714,714,1,25,0.3192555476020043,6,0.29336734693877553,1-3,0.25985303941215765,8.0,6-11,0.26735316552250193,0.5,0,0.14130434782608695,11.0,11.0,0.19921363040629095,5.0
47154,C,0,1,F,SP,GUARULHOS,1,SP,Guarulhos,CABUCU,Y,5,1.0,N,0,574.0,0.0,0,0,0,0,0,0.0,Y, ,,,N, ,2.0,0.0,0,0,0,0,1,N,707,707,1,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,10.0,6-11,0.26735316552250193,0.5,1,0.21739130434782608,9.0,9.0,0.26482371794871795,2.0
1497,C,Web,1,M,BA,ILHEUS,1,SP,Guarulhos,Jardim Lenize,Y,5,1.0,N,1,610.0,0.0,0,0,0,0,0,0.0,Y,SP,SAO PAULO,VILA OLIMPIA,Y,5,2.0,,0,0,0,0,1,N,715,715,0,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,3.0,1-5,0.26719954324864403,0.0,0,0.17391304347826086,9.0,9.0,0.26482371794871795,2.0
29487,C,0,1,F,MG,RIACHO DA CRUZ,1,SP,Sao Paulo,Parque Novo Santo amaro,Y,5,1.0,N,0,1027.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,5.0,2.0,0,0,0,0,2,N,587,587,0,1,0.27167630057803466,2,0.2335202010438817,1-3,0.25985303941215765,20.0,12-23,0.2323008849557522,0.5,1,0.40217391304347827,9.0,9.0,0.26482371794871795,5.0
46336,C,0,1,M, , ,0,BA,VITORIA DA CONQUISTA,KADIJA,Y,90,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,Y,BA,VITORIA DA CONQUISTA,PATAGONIA,Y,90,2.0,0.0,0,0,0,0,1,N,450,450,1,10,0.2328834355828221,1,0.30847235852142624,4+,0.27483443708609273,0.0,0,0.23983739837398374,0.5,1,0.22826086956521738,9.0,9.0,0.26482371794871795,2.0
45614,C,Web,1,F,RS,SAO GABRIEL,1,RS,Porto Alegre,agronomia,Y,54,1.0,N,1,463.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,2.0,,0,0,0,0,1,N,915,915,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,16.0,12-23,0.2323008849557522,0.0,0,0.358695652173913,9.0,9.0,0.26482371794871795,2.0
25431,C,0,1,F,RN,SAO GONCALO DO AMARANTE,1,RN,SAO GONCALO DO AMARANTE,NOVO SAO GONCALO,Y,105,1.0,N,0,450.0,0.0,0,1,0,0,0,0.0,Y,RN,SAO GONCALO DO AMARANTE,SAO GONCALO,Y,105,2.0,0.0,0,0,0,0,1,N,592,592,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,12.0,12-23,0.2323008849557522,0.5,1,0.09782608695652174,0.0,0.0,0.22714681440443213,2.0
19692,C,0,1,M, , ,0,PA,ANANINDEUA,DISTRITO INDUSTRIAL,Y,117,1.0,N,1,351.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,0.0,0,0,0,0,1,N,670,670,0,5,0.22554347826086957,2,0.2335202010438817,0,0.2541766109785203,0.0,0,0.23983739837398374,0.5,1,0.5760869565217391,11.0,11.0,0.19921363040629095,1.0
24828,C,0,1,F,SP,SANTA ISABEL,1,SP,SANTA ISABEL,VILA ORLANDA,N, ,1.0,N,0,889.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,2.0,0.0,0,0,0,0,1,N,750,750,0,25,0.3192555476020043,2,0.2335202010438817,0,0.2541766109785203,0.0,0,0.23983739837398374,0.5,1,0.33695652173913043,11.0,11.0,0.19921363040629095,2.0
47753,C,Carga,1,F,MG,CAMPANHA,1,MG,CAMPANHA,CENTRO,N, ,5.0,N,1,1165.0,0.0,0,0,0,0,0,0.0,Y,MG,CAMPANHA,CENTRO,Y,33,2.0,,0,0,0,0,2,N,374,374,0,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,1.0,1-5,0.26719954324864403,0.5,0,0.1956521739130435,11.0,11.0,0.19921363040629095,2.0
46654,C,0,1,M,PR,PEROLA DO OESTE,1,RS,NOVO HAMBURGO,CANUDOS,Y,54,1.0,N,0,770.0,0.0,0,0,0,0,0,0.0,Y,RS,CAMPO BOM,OPERARIO,N, ,2.0,0.0,0,0,0,0,1,N,935,935,0,25,0.3192555476020043,2,0.2335202010438817,1-3,0.25985303941215765,2.0,1-5,0.26719954324864403,0.5,1,0.11956521739130435,9.0,9.0,0.26482371794871795,2.0
21880,C,Web,1,M,BA,medeiros neto,1,BA,medeiros neto,planaltoII,Y,84,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,459,459,1,25,0.3192555476020043,1,0.30847235852142624,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.06521739130434782,9.0,9.0,0.26482371794871795,2.0
22159,C,Carga,1,M,MG,IBIRITE,1,MG,IBIRITE,JD ROSARIO,Y,29,1.0,N,1,623.0,0.0,0,0,0,0,0,0.0,Y,MG,BELO HORIZONTE,CENTRO,Y,29,2.0,,0,0,0,0,2,N,324,324,0,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,1.0,1-5,0.26719954324864403,0.0,0,0.2608695652173913,7.0,7.0,0.4166666666666667,2.0
32395,C,Web,1,F,SP,MAUA,1,SP,Maua,Jardim Columbia,Y,5,1.0,N,1,530.0,50.0,0,0,0,0,0,0.0,Y,SP,Maua,Vila Lisboa,Y,5,2.0,,0,0,0,0,2,N,933,933,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,17.0,12-23,0.2323008849557522,0.0,0,0.05434782608695652,9.0,9.0,0.26482371794871795,2.0
44118,C,0,1,F,AL,MACEIO,1,AL,MACEIO,JACINTINHO,Y,100,1.0,N,0,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,0.0,0.0,0,0,0,0,1,N,570,570,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.5,1,0.391304347826087,0.0,0.0,0.22714681440443213,0.0
48942,C,Web,1,F,MG,CANAPOLIS,1,SP,Sao Paulo,Cidade Tiradentes,Y,5,1.0,N,1,400.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,847,847,0,10,0.2328834355828221,4,0.18997668997668998,0,0.2541766109785203,21.0,12-23,0.2323008849557522,0.0,0,0.5869565217391305,9.0,9.0,0.26482371794871795,2.0
17986,C,Web,1,M,SC,LAURO MULLER,1,SC,CAPIVARI DE BAIXO,ALVORADA,N, ,1.0,N,1,795.09,0.0,0,0,0,0,0,40000.0,Y,SC,TUBARAO,DEHON,Y,50,2.0,,0,0,0,0,1,N,887,887,0,1,0.27167630057803466,2,0.2335202010438817,1-3,0.25985303941215765,16.0,12-23,0.2323008849557522,0.0,1,0.32608695652173914,9.0,9.0,0.26482371794871795,2.0
9533,C,Web,1,F,MA,ALDEIAS ALTAS,1,PA,Paragominas,Aragao,Y,117,1.0,N,1,800.0,0.0,0,0,0,0,0,10000.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,686,686,0,10,0.2328834355828221,6,0.29336734693877553,1-3,0.25985303941215765,10.0,6-11,0.26735316552250193,0.0,0,0.2608695652173913,2.0,2.0,0.2682926829268293,4.0
3672,C,Web,1,M,TO,PEIXE,1,GO,SANTO ANTONIO D,CENTRO,Y,66,1.0,N,1,3800.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,729,729,1,10,0.2328834355828221,1,0.30847235852142624,1-3,0.25985303941215765,6.0,6-11,0.26735316552250193,0.0,0,0.30434782608695654,9.0,9.0,0.26482371794871795,2.0
20364,C,0,1,M, , ,0,SP,ITAQUAQUECETUBA,JD CALIFORNIA,Y,5,1.0,N,1,737.0,0.0,0,0,0,0,0,0.0,Y,SP,ARUJA,JD TUPY,Y,5,2.0,0.0,0,0,0,0,1,N,858,858,0,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,0.0,0,0.23983739837398374,0.5,1,0.2717391304347826,9.0,9.0,0.26482371794871795,2.0
19002,C,0,1,F,SP,SAO PAULO,1,SP,GUARULHOS,CIDADE SOBERANA,Y,5,1.0,N,1,571.0,0.0,0,0,0,0,0,0.0,Y,SP,GUARULHOS,CENTRO,Y,5,2.0,0.0,0,0,0,0,1,N,716,716,0,25,0.3192555476020043,2,0.2335202010438817,1-3,0.25985303941215765,2.0,1-5,0.26719954324864403,0.5,1,0.15217391304347827,9.0,9.0,0.26482371794871795,2.0
16970,C,Web,1,F,MA,BURITI BRAVO,1,SP,SAO PAULO,MOOCA,Y,5,1.0,N,1,597.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,310,310,0,25,0.3192555476020043,1,0.30847235852142624,1-3,0.25985303941215765,8.0,6-11,0.26735316552250193,0.0,0,0.25,9.0,9.0,0.26482371794871795,2.0
48229,C,Web,1,F,SP,PINHALENSE,1,SP,ESPIRITO SANTO DO PINHAL,CENTRO,Y,18,1.0,N,1,410.0,0.0,0,0,0,0,0,0.0,Y,SP,ESPIRITO SANTO DO PINHAL,CENTRO,Y,18,2.0,,0,0,0,0,1,N,139,139,0,1,0.27167630057803466,1,0.30847235852142624,0,0.2541766109785203,10.0,6-11,0.26735316552250193,0.0,0,0.05434782608695652,9.0,9.0,0.26482371794871795,2.0
32319,C,Web,1,F,BA,UBATA,1,BA,FEIRA DE SANTANA,PQ,Y,86,1.0,N,1,1319.83,0.0,0,0,0,0,0,0.0,N, ,,,N, ,5.0,,0,0,0,0,1,N,440,440,0,5,0.22554347826086957,2,0.2335202010438817,0,0.2541766109785203,18.0,12-23,0.2323008849557522,0.0,0,0.17391304347826086,9.0,9.0,0.26482371794871795,5.0
20099,C,0,1,F,PE,SURUBIM,1,SP,SAO VICENTE,CONTINENTAL,Y,10,1.0,N,0,300.0,0.0,0,0,0,0,0,0.0,Y, ,,,N, ,0.0,0.0,0,0,0,0,1,N,113,113,0,25,0.3192555476020043,1,0.30847235852142624,0,0.2541766109785203,12.0,12-23,0.2323008849557522,0.5,1,0.25,0.0,0.0,0.22714681440443213,0.0
10661,C,Web,1,M,PR,FRANCISCO BELTRAO,1,SC,Joinville,Jardim Paraiso,N, ,1.0,N,1,1000.0,0.0,1,0,0,0,0,0.0,Y,SC,Joinville,Jardim Paraiso,Y,48,3.0,,0,0,0,0,1,N,892,892,0,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,7.0,6-11,0.26735316552250193,0.0,0,0.13043478260869565,8.0,8.0,0.38461538461538464,3.0
7829,C,Web,1,M,RN,CURRAIS NOVOS,1,RN,NATAL,PETROPOLIS,Y,105,2.0,N,1,380.0,0.0,1,1,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,590,590,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.3804347826086957,9.0,9.0,0.26482371794871795,1.0
14117,C,0,1,M,RN,NATAL,1,RN,NATAL,Lagoa Azul,Y,105,2.0,N,0,2100.0,0.0,1,1,0,0,0,0.0,N, ,,,Y,105,4.0,0.0,0,0,0,0,1,N,591,591,0,5,0.22554347826086957,2,0.2335202010438817,0,0.2541766109785203,2.0,1-5,0.26719954324864403,0.5,1,0.25,2.0,2.0,0.2682926829268293,4.0
10277,C,Web,1,M,RS,GUAIBA,1,RS,guaiba,cohab,Y,54,2.0,N,1,970.0,0.0,0,0,0,0,0,0.0,N, ,,,Y,54,5.0,,0,0,0,0,1,N,925,925,1,5,0.22554347826086957,2,0.2335202010438817,1-3,0.25985303941215765,1.0,1-5,0.26719954324864403,0.0,0,0.09782608695652174,9.0,9.0,0.26482371794871795,5.0
40330,C,Web,1,M,RN,BARAUNA,1,RN,BARAUNA,CENTRO,N, ,1.0,N,1,608.0,0.0,0,0,0,0,0,0.0,Y,RN,BARAUNA,CENTRO,Y,105,2.0,,0,0,0,0,1,N,596,596,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,2.0,1-5,0.26719954324864403,0.0,0,0.14130434782608695,9.0,9.0,0.26482371794871795,2.0
33451,C,Web,1,M,PA,BELEM,1,PA,ANANINDEUA,COAUIRO,Y,117,1.0,N,1,380.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,671,671,1,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,5.0,1-5,0.26719954324864403,0.0,0,0.7608695652173914,9.0,9.0,0.26482371794871795,1.0
32867,C,Web,1,F,RJ,RIO DE JANEIRO,1,RJ,ARARUAMA,SAO VICENTE,Y,22,1.0,N,1,400.0,0.0,0,0,0,0,0,0.0,N,RJ,ARARUAMA,PONTINHA,N, ,2.0,,0,0,0,0,1,N,289,289,1,25,0.3192555476020043,2,0.2335202010438817,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.21739130434782608,9.0,9.0,0.26482371794871795,2.0
17737,C,0,1,M, , ,0,SP,ARTUR NOGUEIRA,PQ DOS TRABALHADORES,Y,18,2.0,N,1,1062.0,0.0,0,0,0,0,0,0.0,Y,SP,PAULINIA,CASCATA,Y,18,2.0,0.0,0,0,0,0,1,N,131,131,0,10,0.2328834355828221,2,0.2335202010438817,4+,0.27483443708609273,0.0,0,0.23983739837398374,0.5,1,0.2826086956521739,9.0,9.0,0.26482371794871795,2.0
41738,C,Carga,1,F,PA,belem,1,PA,BELEM,ICOARACI,Y,117,1.0,N,1,1560.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,668,668,0,20,0.29660144181256437,2,0.2335202010438817,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.31521739130434784,11.0,11.0,0.19921363040629095,4.0
17228,C,Web,1,F,SP,SANTONIO DO CAIUA,1,AL,MACEIO,TAB DO MARTINS,Y,100,1.0,N,1,1050.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,570,570,1,5,0.22554347826086957,5,0.3088803088803089,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.29347826086956524,9.0,9.0,0.26482371794871795,1.0
19518,C,0,1,M,PB,A,1,BA,PAULO AFONSO,CENTRO,Y,86,1.0,N,1,554.0,0.0,0,0,0,0,0,0.0,Y,BA,PAULO AFONSO,CENTRO,Y,86,2.0,0.0,0,0,0,0,7,N,486,486,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.5,1,0.42391304347826086,9.0,9.0,0.26482371794871795,2.0
18722,C,Web,1,F,RN,PARNAMIRIM,1,RN,Parnamirim,Passagem de areia,Y,105,1.0,N,1,489.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,5.0,,0,0,0,0,1,N,591,591,1,5,0.22554347826086957,2,0.2335202010438817,0,0.2541766109785203,2.0,1-5,0.26719954324864403,0.0,0,0.05434782608695652,9.0,9.0,0.26482371794871795,5.0
10345,C,Web,1,M,PR,corbelia,1,PR,Cascavel,Guaruja,Y,46,1.0,N,1,1440.52,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,858,858,0,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,11.0,6-11,0.26735316552250193,0.0,0,0.44565217391304346,9.0,9.0,0.26482371794871795,2.0
25160,C,Carga,1,M,AL,paranhas,1,AL,PIRANHAS,XINGO,Y,100,1.0,N,1,380.0,0.0,0,0,0,0,0,0.0,Y, ,,,Y,100,2.0,,0,0,0,0,1,N,574,574,0,5,0.22554347826086957,2,0.2335202010438817,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.11956521739130435,11.0,11.0,0.19921363040629095,2.0
49814,C,Carga,1,M,MG,NAO CONSTA,1,MG,BARBACENA,DINIZ,Y,30,1.0,N,1,2231.0,0.0,0,0,0,0,0,0.0,Y,MG,BARBACENA,DINIZ,Y,30,5.0,,0,0,0,0,1,N,362,362,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.3695652173913043,11.0,11.0,0.19921363040629095,5.0
14847,C,0,1,M,SP,OSASCO,1,SP,ITAPEVI,PARQUE BOA ESPERANCA,Y,5,1.0,N,1,800.0,0.0,0,0,0,0,0,0.0,Y,SP,Itapevi,Jardim Nova Itapevi,Y,5,2.0,0.0,0,0,0,0,1,N,667,667,1,15,0.2622196664749856,2,0.2335202010438817,0,0.2541766109785203,2.0,1-5,0.26719954324864403,0.5,1,0.1956521739130435,9.0,9.0,0.26482371794871795,2.0
30380,C,Web,1,F,PE,CABROBO,1,PE,PETROLINA,COHAB IV,N, ,2.0,N,1,246.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,563,563,0,25,0.3192555476020043,2,0.2335202010438817,0,0.2541766109785203,4.0,1-5,0.26719954324864403,0.0,0,0.4891304347826087,9.0,9.0,0.26482371794871795,1.0
