PERSONAL_MONTHLY_INCOME_SCALED,OTHER_INCOMES_SCALED,PERSONAL_ASSETS_VALUE_SCALED
-0.17202410874658916,-0.21219677661329672,0.0
-0.9951315310996968,-0.21219677661329672,0.0
2.2972981583127337,6.687850992824274,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.8268655766853176,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6045042798134762,-0.21219677661329672,0.0
-0.2417789750477,-0.21219677661329672,0.0
0.7487401264280735,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.7300630391554757,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-1.0927883439212518,-0.21219677661329672,0.0
-0.06599671196890074,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.2250378071354334,-0.21219677661329672,0.0
-0.7328532338075201,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
2.2526550438800226,1.9440681513359443,0.0
-0.571021943988943,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.7052861106453211,-0.21219677661329672,0.0
-0.4956866883837433,-0.21219677661329672,0.0
-1.0899981492692075,-0.21219677661329672,0.0
-0.2947926734365442,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.3999657949225195,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
0.03724049015674326,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.12313989844277076,-0.21219677661329672,0.0
-0.6965807033309425,-0.21219677661329672,0.0
-0.09666095119486907,-0.21219677661329672,0.0
-0.09668885314138949,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
2.2805569904004668,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.12459079966183383,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.674259146114587,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.2417789750477,-0.21219677661329672,0.0
-0.8863139396699639,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.016598813024339,-0.21219677661329672,0.0
-0.5654415546848541,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
0.5813284473054076,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.3326383979686873,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6603081728543648,0.6503091945663998,0.0
-0.364547539737655,-0.21219677661329672,0.0
1.7894827316406468,-0.21219677661329672,0.0
-0.43709260069081024,-0.21219677661329672,0.0
0.09862477250172078,-0.21219677661329672,0.0
1.4490789840912262,-0.21219677661329672,0.0
-0.5877631119012096,-0.21219677661329672,0.0
-0.2864220894804109,-0.21219677661329672,0.0
-1.0844177599651186,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.158073135486367,-0.21219677661329672,0.0
-0.21387702852725565,-0.21219677661329672,0.0
0.46414027191954144,-0.21219677661329672,0.0
-0.4510435739510324,-0.21219677661329672,0.0
0.977536087895717,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
1.1337869884102052,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.3441619018816308,-0.21219677661329672,0.0
-0.1999260552670335,-0.21219677661329672,0.0
-1.1067393171814741,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.2724711162201887,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7189022605472979,-0.21219677661329672,0.0
0.628761756390163,-0.21219677661329672,0.0
-0.010192818928012092,-0.21219677661329672,0.0
0.6650342868667406,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.14884827623852057,-0.21219677661329672,0.0
-0.0799476852291229,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
1.9234120749387795,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
1.3681633391819374,-0.21219677661329672,0.0
-1.27415099630414,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6854199247227647,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-1.1764941834825848,-0.21219677661329672,0.0
1.203541854711316,-0.21219677661329672,0.0
-0.49847688303578774,-0.21219677661329672,0.0
0.5701676686972298,-0.21219677661329672,0.0
0.35811287514185297,-0.21219677661329672,0.0
0.7977080425714532,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.46220435255921016,-0.21219677661329672,0.0
-0.7021610926350313,-0.21219677661329672,0.0
-0.6630983675064093,-0.21219677661329672,0.0
0.3162599553611865,-0.21219677661329672,0.0
0.7347891531678513,1.5128151657460962,0.0
-0.060416322664811874,-0.21219677661329672,0.0
0.5617970847410966,-0.21219677661329672,0.0
-0.5066800553127984,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
1.7755317583804247,-0.21219677661329672,0.0
0.21023255858349807,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-1.2183471032632514,-0.21219677661329672,0.0
0.7975685328388511,-0.21219677661329672,0.0
-1.0899981492692075,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.9253766647985859,-0.21219677661329672,0.0
-0.3115338413488108,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
0.04840126876492099,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-1.0788373706610297,-0.21219677661329672,0.0
-0.47057493651534343,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.18039469270272246,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.23898878039565555,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.131851069049874,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.13489730297829838,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
1.0026478397641168,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
-0.6463571995941427,-0.21219677661329672,0.0
-0.5738121386409875,-0.21219677661329672,0.0
-0.5766023332930319,3.496578899459398,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.21387702852725565,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.0799476852291229,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.33858151257754193,-0.21219677661329672,0.0
-1.0732569813569408,-0.21219677661329672,0.0
0.3330011232734531,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
-0.04925554405663415,-0.21219677661329672,0.0
-0.7635453749800089,-0.21219677661329672,0.0
-1.0899981492692075,-0.21219677661329672,0.0
-0.7440140124156978,5.825345021644578,0.0
-0.797027710804542,-0.21219677661329672,0.0
-0.4995650589500851,1.5128151657460962,0.0
1.0138086183722945,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.031660100852654395,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.3441619018816308,-0.21219677661329672,0.0
0.3162599553611865,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
0.6761950654749183,-0.21219677661329672,0.0
0.6399225349983406,-0.21219677661329672,0.0
-0.8305100466290752,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.14377012197179956,-0.21219677661329672,0.0
-0.7272728445034312,-0.21219677661329672,0.0
-0.3338553985651663,-0.21219677661329672,0.0
-0.1459915926430145,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.2696809215681443,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.1960255460468958,-0.21219677661329672,0.0
-0.09110846383730063,-0.21219677661329672,0.0
-0.13575157827001155,-0.21219677661329672,0.0
2.2972981583127337,4.1003330792851855,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-1.048145229488541,-0.21219677661329672,0.0
0.564587279393141,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.0149189329403878,-0.21219677661329672,0.0
-0.32548481460903295,-0.21219677661329672,0.0
-1.2183471032632514,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
1.2928280835767378,-0.21219677661329672,0.0
-0.8137688787168086,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.17202410874658916,1.5128151657460962,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-1.2183471032632514,-0.21219677661329672,0.0
-1.1625432102223627,-0.21219677661329672,0.0
0.6929362333871849,2.8065741225156406,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,3.2378271081054892,0.0
-0.12738099431387825,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.939327638058808,4.1003330792851855,0.0
0.9580047253314059,-0.21219677661329672,0.0
0.19070119601918703,-0.21219677661329672,0.0
1.301198667532871,2.8065741225156406,0.0
0.6963123689161588,-0.21219677661329672,0.0
0.31905015001323095,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.5952794205656298,-0.21219677661329672,0.0
1.8145944835090466,-0.21219677661329672,0.0
-0.6603081728543648,0.47780800033046045,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6463571995941427,-0.21219677661329672,0.0
-0.5654415546848541,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
-0.6447388866959569,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.7998179054565865,2.6685731671268895,0.0
-0.51242785629601,-0.21219677661329672,0.0
-0.3003730627406331,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
1.77274156372838,-0.21219677661329672,0.0
1.3486319766176265,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
2.2805569904004668,-0.21219677661329672,0.0
-0.7998179054565865,2.8065741225156406,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.6882101193748091,2.3753211369257925,0.0
-0.635196420985965,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.6882101193748091,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.08273787988116733,-0.21219677661329672,0.0
0.24929528371212012,-0.21219677661329672,0.0
-0.01856340288414539,-0.21219677661329672,0.0
-0.8918943289740527,-0.21219677661329672,0.0
-0.16365352479045586,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.3083809213920006,-0.21219677661329672,0.0
-0.8918943289740527,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,2.8065741225156406,0.0
-0.20550644457112235,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-0.5626513600328097,-0.21219677661329672,0.0
0.44181871470318596,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-1.3745980037777394,-0.21219677661329672,0.0
1.4462887894391816,6.687850992824274,0.0
-1.0788373706610297,-0.21219677661329672,0.0
-0.9672295845792525,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.23813450510394238,-0.21219677661329672,0.0
0.12094632971807623,-0.21219677661329672,0.0
-1.0788373706610297,-0.21219677661329672,0.0
-0.7161120658952534,2.8065741225156406,0.0
-0.797027710804542,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.203541854711316,-0.21219677661329672,0.0
-0.30316325739267747,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
2.0740825861491787,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.048145229488541,-0.21219677661329672,0.0
0.2046521692794092,-0.21219677661329672,0.0
-0.43709260069081024,-0.21219677661329672,0.0
0.053981658069009855,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.1533183509745162,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.5347494135123654,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.7719159589361422,1.5128151657460962,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.5997494953016254,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
-0.9951315310996968,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
0.41391676818274165,-0.21219677661329672,0.0
-0.1748143033986336,-0.21219677661329672,0.0
-0.5235886349041876,-0.21219677661329672,0.0
-0.12738099431387825,-0.21219677661329672,0.0
0.35253248583776414,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.6045042798134762,-0.21219677661329672,0.0
0.2883580088407422,-0.21219677661329672,0.0
1.9206218802867352,-0.21219677661329672,0.0
-0.5096376616439655,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7440140124156978,-0.21219677661329672,0.0
-0.7998179054565865,0.21905620897655148,0.0
-0.04367515475254528,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
2.2972981583127337,6.687850992824274,0.0
0.7347891531678513,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.158073135486367,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7551747910238755,-0.21219677661329672,0.0
0.2827776195366533,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.2928280835767378,-0.21219677661329672,0.0
1.4323378161789595,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.048145229488541,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.9449080273628969,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.635196420985965,-0.21219677661329672,0.0
-1.0007119204037855,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
0.29672859279687547,-0.21219677661329672,0.0
0.27440703558052,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.3584091115031573,-0.21219677661329672,0.0
-0.7049512872870758,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
0.2883580088407422,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.1817167692396039,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.4928964937316989,-0.21219677661329672,0.0
0.07351302063332088,-0.21219677661329672,0.0
0.6594538975626517,-0.21219677661329672,0.0
-0.46220435255921016,-0.21219677661329672,0.0
-0.9616491952751636,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
2.2135923187514006,-0.21219677661329672,0.0
-0.2082966392231668,-0.21219677661329672,0.0
1.9593776840036325,-0.21219677661329672,0.0
-0.7747061535881866,-0.21219677661329672,0.0
-0.2724711162201887,-0.21219677661329672,0.0
-0.7161120658952534,1.5128151657460962,0.0
-1.0788373706610297,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
1.8508670139856243,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.01856340288414539,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
0.14326788693443168,-0.21219677661329672,0.0
-0.7998179054565865,2.8065741225156406,0.0
0.4457807911090889,-0.21219677661329672,0.0
-0.7120941855963095,-0.21219677661329672,0.0
-0.32548481460903295,-0.21219677661329672,0.0
2.2972981583127337,4.095330544652343,0.0
-1.190445156742807,-0.21219677661329672,0.0
0.22976392114780908,-0.21219677661329672,0.0
-0.5096376616439655,-0.21219677661329672,0.0
